experiment,experiment_title,img_path,file_name,target,probability,prediction,error_type
fine_tuning,Полное дообучение,D:\Code\siaug-2025\siaug\data\cxr8\images_png\00010992_005.png,00010992_005.png,1,0.8370963931083679,1,true_positive
fine_tuning,Полное дообучение,D:\Code\siaug-2025\siaug\data\cxr8\images_png\00010992_009.png,00010992_009.png,1,0.8740784525871277,1,true_positive
fine_tuning,Полное дообучение,D:\Code\siaug-2025\siaug\data\cxr8\images_png\00010995_003.png,00010995_003.png,1,0.448934942483902,0,false_negative
fine_tuning,Полное дообучение,D:\Code\siaug-2025\siaug\data\cxr8\images_png\00010995_012.png,00010995_012.png,1,0.4958326518535614,0,false_negative
fine_tuning,Полное дообучение,D:\Code\siaug-2025\siaug\data\cxr8\images_png\00010996_005.png,00010996_005.png,1,0.8341223001480103,1,true_positive
fine_tuning,Полное дообучение,D:\Code\siaug-2025\siaug\data\cxr8\images_png\00011003_004.png,00011003_004.png,0,0.2862784266471863,0,true_negative
fine_tuning,Полное дообучение,D:\Code\siaug-2025\siaug\data\cxr8\images_png\00011003_007.png,00011003_007.png,0,0.33245572447776794,0,true_negative
fine_tuning,Полное дообучение,D:\Code\siaug-2025\siaug\data\cxr8\images_png\00011003_011.png,00011003_011.png,0,0.38269463181495667,0,true_negative
fine_tuning,Полное дообучение,D:\Code\siaug-2025\siaug\data\cxr8\images_png\00011010_001.png,00011010_001.png,0,0.20899750292301178,0,true_negative
fine_tuning,Полное дообучение,D:\Code\siaug-2025\siaug\data\cxr8\images_png\00011010_004.png,00011010_004.png,0,0.24301445484161377,0,true_negative
fine_tuning,Полное дообучение,D:\Code\siaug-2025\siaug\data\cxr8\images_png\00011010_011.png,00011010_011.png,1,0.6361198425292969,1,true_positive
fine_tuning,Полное дообучение,D:\Code\siaug-2025\siaug\data\cxr8\images_png\00011011_000.png,00011011_000.png,0,0.27914711833000183,0,true_negative
fine_tuning,Полное дообучение,D:\Code\siaug-2025\siaug\data\cxr8\images_png\00011021_000.png,00011021_000.png,0,0.7735947966575623,1,false_positive
fine_tuning,Полное дообучение,D:\Code\siaug-2025\siaug\data\cxr8\images_png\00011021_018.png,00011021_018.png,1,0.7329731583595276,1,true_positive
fine_tuning,Полное дообучение,D:\Code\siaug-2025\siaug\data\cxr8\images_png\00011021_030.png,00011021_030.png,1,0.5860459804534912,1,true_positive
fine_tuning,Полное дообучение,D:\Code\siaug-2025\siaug\data\cxr8\images_png\00011027_001.png,00011027_001.png,1,0.44311171770095825,0,false_negative
fine_tuning,Полное дообучение,D:\Code\siaug-2025\siaug\data\cxr8\images_png\00011029_000.png,00011029_000.png,0,0.5134040713310242,1,false_positive
fine_tuning,Полное дообучение,D:\Code\siaug-2025\siaug\data\cxr8\images_png\00011030_001.png,00011030_001.png,0,0.4253970980644226,0,true_negative
fine_tuning,Полное дообучение,D:\Code\siaug-2025\siaug\data\cxr8\images_png\00011033_001.png,00011033_001.png,0,0.7436864972114563,1,false_positive
fine_tuning,Полное дообучение,D:\Code\siaug-2025\siaug\data\cxr8\images_png\00011034_005.png,00011034_005.png,0,0.7784451842308044,1,false_positive
fine_tuning,Полное дообучение,D:\Code\siaug-2025\siaug\data\cxr8\images_png\00011034_008.png,00011034_008.png,0,0.7335489988327026,1,false_positive
fine_tuning,Полное дообучение,D:\Code\siaug-2025\siaug\data\cxr8\images_png\00011034_011.png,00011034_011.png,0,0.7577448487281799,1,false_positive
fine_tuning,Полное дообучение,D:\Code\siaug-2025\siaug\data\cxr8\images_png\00011034_015.png,00011034_015.png,0,0.8094151616096497,1,false_positive
fine_tuning,Полное дообучение,D:\Code\siaug-2025\siaug\data\cxr8\images_png\00011034_020.png,00011034_020.png,0,0.6230809092521667,1,false_positive
fine_tuning,Полное дообучение,D:\Code\siaug-2025\siaug\data\cxr8\images_png\00011034_021.png,00011034_021.png,0,0.6321898698806763,1,false_positive
fine_tuning,Полное дообучение,D:\Code\siaug-2025\siaug\data\cxr8\images_png\00011036_000.png,00011036_000.png,0,0.23967286944389343,0,true_negative
fine_tuning,Полное дообучение,D:\Code\siaug-2025\siaug\data\cxr8\images_png\00011040_000.png,00011040_000.png,0,0.4011031985282898,0,true_negative
fine_tuning,Полное дообучение,D:\Code\siaug-2025\siaug\data\cxr8\images_png\00011049_000.png,00011049_000.png,0,0.4555056393146515,0,true_negative
fine_tuning,Полное дообучение,D:\Code\siaug-2025\siaug\data\cxr8\images_png\00011059_000.png,00011059_000.png,1,0.8079118728637695,1,true_positive
fine_tuning,Полное дообучение,D:\Code\siaug-2025\siaug\data\cxr8\images_png\00011061_002.png,00011061_002.png,0,0.37865665555000305,0,true_negative
fine_tuning,Полное дообучение,D:\Code\siaug-2025\siaug\data\cxr8\images_png\00011062_003.png,00011062_003.png,0,0.5501764416694641,1,false_positive
fine_tuning,Полное дообучение,D:\Code\siaug-2025\siaug\data\cxr8\images_png\00011062_008.png,00011062_008.png,0,0.6796239018440247,1,false_positive
fine_tuning,Полное дообучение,D:\Code\siaug-2025\siaug\data\cxr8\images_png\00011065_003.png,00011065_003.png,0,0.4760107398033142,0,true_negative
fine_tuning,Полное дообучение,D:\Code\siaug-2025\siaug\data\cxr8\images_png\00011065_004.png,00011065_004.png,0,0.4328216314315796,0,true_negative
fine_tuning,Полное дообучение,D:\Code\siaug-2025\siaug\data\cxr8\images_png\00011067_002.png,00011067_002.png,1,0.3840629756450653,0,false_negative
fine_tuning,Полное дообучение,D:\Code\siaug-2025\siaug\data\cxr8\images_png\00011067_003.png,00011067_003.png,1,0.3740040063858032,0,false_negative
fine_tuning,Полное дообучение,D:\Code\siaug-2025\siaug\data\cxr8\images_png\00011077_000.png,00011077_000.png,1,0.79795241355896,1,true_positive
fine_tuning,Полное дообучение,D:\Code\siaug-2025\siaug\data\cxr8\images_png\00011081_000.png,00011081_000.png,0,0.3641532361507416,0,true_negative
fine_tuning,Полное дообучение,D:\Code\siaug-2025\siaug\data\cxr8\images_png\00011094_000.png,00011094_000.png,0,0.3672567903995514,0,true_negative
fine_tuning,Полное дообучение,D:\Code\siaug-2025\siaug\data\cxr8\images_png\00011097_010.png,00011097_010.png,1,0.44038474559783936,0,false_negative
fine_tuning,Полное дообучение,D:\Code\siaug-2025\siaug\data\cxr8\images_png\00011118_000.png,00011118_000.png,0,0.43980157375335693,0,true_negative
fine_tuning,Полное дообучение,D:\Code\siaug-2025\siaug\data\cxr8\images_png\00011118_002.png,00011118_002.png,0,0.18074387311935425,0,true_negative
fine_tuning,Полное дообучение,D:\Code\siaug-2025\siaug\data\cxr8\images_png\00011122_015.png,00011122_015.png,0,0.49188390374183655,0,true_negative
fine_tuning,Полное дообучение,D:\Code\siaug-2025\siaug\data\cxr8\images_png\00011122_025.png,00011122_025.png,1,0.3979787826538086,0,false_negative
fine_tuning,Полное дообучение,D:\Code\siaug-2025\siaug\data\cxr8\images_png\00011122_026.png,00011122_026.png,0,0.22259603440761566,0,true_negative
fine_tuning,Полное дообучение,D:\Code\siaug-2025\siaug\data\cxr8\images_png\00011130_009.png,00011130_009.png,0,0.3478148877620697,0,true_negative
fine_tuning,Полное дообучение,D:\Code\siaug-2025\siaug\data\cxr8\images_png\00011131_000.png,00011131_000.png,1,0.5038644671440125,1,true_positive
fine_tuning,Полное дообучение,D:\Code\siaug-2025\siaug\data\cxr8\images_png\00011132_000.png,00011132_000.png,0,0.4104841351509094,0,true_negative
fine_tuning,Полное дообучение,D:\Code\siaug-2025\siaug\data\cxr8\images_png\00011133_000.png,00011133_000.png,0,0.16614305973052979,0,true_negative
fine_tuning,Полное дообучение,D:\Code\siaug-2025\siaug\data\cxr8\images_png\00011137_000.png,00011137_000.png,0,0.2658422887325287,0,true_negative
fine_tuning,Полное дообучение,D:\Code\siaug-2025\siaug\data\cxr8\images_png\00011140_002.png,00011140_002.png,1,0.7871246933937073,1,true_positive
fine_tuning,Полное дообучение,D:\Code\siaug-2025\siaug\data\cxr8\images_png\00011140_011.png,00011140_011.png,0,0.8245846629142761,1,false_positive
fine_tuning,Полное дообучение,D:\Code\siaug-2025\siaug\data\cxr8\images_png\00011143_002.png,00011143_002.png,0,0.3630763590335846,0,true_negative
fine_tuning,Полное дообучение,D:\Code\siaug-2025\siaug\data\cxr8\images_png\00011143_005.png,00011143_005.png,0,0.48545488715171814,0,true_negative
fine_tuning,Полное дообучение,D:\Code\siaug-2025\siaug\data\cxr8\images_png\00011143_008.png,00011143_008.png,0,0.3752564787864685,0,true_negative
fine_tuning,Полное дообучение,D:\Code\siaug-2025\siaug\data\cxr8\images_png\00011144_002.png,00011144_002.png,0,0.6676973700523376,1,false_positive
fine_tuning,Полное дообучение,D:\Code\siaug-2025\siaug\data\cxr8\images_png\00011144_003.png,00011144_003.png,0,0.7352422475814819,1,false_positive
fine_tuning,Полное дообучение,D:\Code\siaug-2025\siaug\data\cxr8\images_png\00011144_027.png,00011144_027.png,0,0.7207646369934082,1,false_positive
fine_tuning,Полное дообучение,D:\Code\siaug-2025\siaug\data\cxr8\images_png\00011146_000.png,00011146_000.png,0,0.4225682318210602,0,true_negative
fine_tuning,Полное дообучение,D:\Code\siaug-2025\siaug\data\cxr8\images_png\00011155_002.png,00011155_002.png,1,0.6238977909088135,1,true_positive
fine_tuning,Полное дообучение,D:\Code\siaug-2025\siaug\data\cxr8\images_png\00011164_003.png,00011164_003.png,1,0.6270902752876282,1,true_positive
fine_tuning,Полное дообучение,D:\Code\siaug-2025\siaug\data\cxr8\images_png\00011165_000.png,00011165_000.png,0,0.16423143446445465,0,true_negative
fine_tuning,Полное дообучение,D:\Code\siaug-2025\siaug\data\cxr8\images_png\00011167_008.png,00011167_008.png,1,0.3323078155517578,0,false_negative
fine_tuning,Полное дообучение,D:\Code\siaug-2025\siaug\data\cxr8\images_png\00011168_000.png,00011168_000.png,0,0.5113453269004822,1,false_positive
fine_tuning,Полное дообучение,D:\Code\siaug-2025\siaug\data\cxr8\images_png\00011172_000.png,00011172_000.png,0,0.3048171103000641,0,true_negative
fine_tuning,Полное дообучение,D:\Code\siaug-2025\siaug\data\cxr8\images_png\00011174_004.png,00011174_004.png,1,0.8606023788452148,1,true_positive
fine_tuning,Полное дообучение,D:\Code\siaug-2025\siaug\data\cxr8\images_png\00011174_005.png,00011174_005.png,1,0.8627626299858093,1,true_positive
fine_tuning,Полное дообучение,D:\Code\siaug-2025\siaug\data\cxr8\images_png\00011174_008.png,00011174_008.png,0,0.522131621837616,1,false_positive
fine_tuning,Полное дообучение,D:\Code\siaug-2025\siaug\data\cxr8\images_png\00011176_000.png,00011176_000.png,0,0.7300752401351929,1,false_positive
fine_tuning,Полное дообучение,D:\Code\siaug-2025\siaug\data\cxr8\images_png\00011178_006.png,00011178_006.png,1,0.5521166324615479,1,true_positive
fine_tuning,Полное дообучение,D:\Code\siaug-2025\siaug\data\cxr8\images_png\00011178_017.png,00011178_017.png,1,0.8340542912483215,1,true_positive
fine_tuning,Полное дообучение,D:\Code\siaug-2025\siaug\data\cxr8\images_png\00011180_006.png,00011180_006.png,0,0.25707384943962097,0,true_negative
fine_tuning,Полное дообучение,D:\Code\siaug-2025\siaug\data\cxr8\images_png\00011187_004.png,00011187_004.png,0,0.38779565691947937,0,true_negative
fine_tuning,Полное дообучение,D:\Code\siaug-2025\siaug\data\cxr8\images_png\00011187_005.png,00011187_005.png,0,0.6104437112808228,1,false_positive
fine_tuning,Полное дообучение,D:\Code\siaug-2025\siaug\data\cxr8\images_png\00011189_001.png,00011189_001.png,0,0.3869915008544922,0,true_negative
fine_tuning,Полное дообучение,D:\Code\siaug-2025\siaug\data\cxr8\images_png\00011190_000.png,00011190_000.png,1,0.29921212792396545,0,false_negative
fine_tuning,Полное дообучение,D:\Code\siaug-2025\siaug\data\cxr8\images_png\00011190_001.png,00011190_001.png,1,0.15007270872592926,0,false_negative
fine_tuning,Полное дообучение,D:\Code\siaug-2025\siaug\data\cxr8\images_png\00011190_008.png,00011190_008.png,0,0.4004517197608948,0,true_negative
fine_tuning,Полное дообучение,D:\Code\siaug-2025\siaug\data\cxr8\images_png\00011191_001.png,00011191_001.png,0,0.2757754921913147,0,true_negative
fine_tuning,Полное дообучение,D:\Code\siaug-2025\siaug\data\cxr8\images_png\00011200_001.png,00011200_001.png,1,0.749021053314209,1,true_positive
fine_tuning,Полное дообучение,D:\Code\siaug-2025\siaug\data\cxr8\images_png\00011211_002.png,00011211_002.png,0,0.29601389169692993,0,true_negative
fine_tuning,Полное дообучение,D:\Code\siaug-2025\siaug\data\cxr8\images_png\00011213_001.png,00011213_001.png,0,0.5291332006454468,1,false_positive
fine_tuning,Полное дообучение,D:\Code\siaug-2025\siaug\data\cxr8\images_png\00011223_001.png,00011223_001.png,1,0.6400341987609863,1,true_positive
fine_tuning,Полное дообучение,D:\Code\siaug-2025\siaug\data\cxr8\images_png\00011228_000.png,00011228_000.png,0,0.5263931751251221,1,false_positive
fine_tuning,Полное дообучение,D:\Code\siaug-2025\siaug\data\cxr8\images_png\00011236_000.png,00011236_000.png,1,0.8672170639038086,1,true_positive
fine_tuning,Полное дообучение,D:\Code\siaug-2025\siaug\data\cxr8\images_png\00011251_022.png,00011251_022.png,1,0.8374426960945129,1,true_positive
fine_tuning,Полное дообучение,D:\Code\siaug-2025\siaug\data\cxr8\images_png\00011254_000.png,00011254_000.png,0,0.27120155096054077,0,true_negative
fine_tuning,Полное дообучение,D:\Code\siaug-2025\siaug\data\cxr8\images_png\00011255_004.png,00011255_004.png,1,0.694961667060852,1,true_positive
fine_tuning,Полное дообучение,D:\Code\siaug-2025\siaug\data\cxr8\images_png\00011256_000.png,00011256_000.png,0,0.32236942648887634,0,true_negative
fine_tuning,Полное дообучение,D:\Code\siaug-2025\siaug\data\cxr8\images_png\00011272_000.png,00011272_000.png,0,0.27277570962905884,0,true_negative
fine_tuning,Полное дообучение,D:\Code\siaug-2025\siaug\data\cxr8\images_png\00011282_002.png,00011282_002.png,0,0.9021565318107605,1,false_positive
fine_tuning,Полное дообучение,D:\Code\siaug-2025\siaug\data\cxr8\images_png\00011282_007.png,00011282_007.png,1,0.6950597763061523,1,true_positive
fine_tuning,Полное дообучение,D:\Code\siaug-2025\siaug\data\cxr8\images_png\00011293_008.png,00011293_008.png,0,0.25130826234817505,0,true_negative
fine_tuning,Полное дообучение,D:\Code\siaug-2025\siaug\data\cxr8\images_png\00011296_001.png,00011296_001.png,0,0.6525290012359619,1,false_positive
fine_tuning,Полное дообучение,D:\Code\siaug-2025\siaug\data\cxr8\images_png\00011301_000.png,00011301_000.png,1,0.768790066242218,1,true_positive
fine_tuning,Полное дообучение,D:\Code\siaug-2025\siaug\data\cxr8\images_png\00011303_008.png,00011303_008.png,1,0.5088721513748169,1,true_positive
fine_tuning,Полное дообучение,D:\Code\siaug-2025\siaug\data\cxr8\images_png\00011306_000.png,00011306_000.png,0,0.32361751794815063,0,true_negative
fine_tuning,Полное дообучение,D:\Code\siaug-2025\siaug\data\cxr8\images_png\00011307_001.png,00011307_001.png,1,0.5608758926391602,1,true_positive
fine_tuning,Полное дообучение,D:\Code\siaug-2025\siaug\data\cxr8\images_png\00011311_002.png,00011311_002.png,0,0.14124396443367004,0,true_negative
fine_tuning,Полное дообучение,D:\Code\siaug-2025\siaug\data\cxr8\images_png\00011315_000.png,00011315_000.png,0,0.29166069626808167,0,true_negative
fine_tuning,Полное дообучение,D:\Code\siaug-2025\siaug\data\cxr8\images_png\00011317_001.png,00011317_001.png,0,0.30192747712135315,0,true_negative
fine_tuning,Полное дообучение,D:\Code\siaug-2025\siaug\data\cxr8\images_png\00011321_000.png,00011321_000.png,0,0.3287004232406616,0,true_negative
fine_tuning,Полное дообучение,D:\Code\siaug-2025\siaug\data\cxr8\images_png\00011325_002.png,00011325_002.png,0,0.8964448571205139,1,false_positive
fine_tuning,Полное дообучение,D:\Code\siaug-2025\siaug\data\cxr8\images_png\00011325_004.png,00011325_004.png,1,0.8956353068351746,1,true_positive
fine_tuning,Полное дообучение,D:\Code\siaug-2025\siaug\data\cxr8\images_png\00011325_006.png,00011325_006.png,1,0.7487809658050537,1,true_positive
fine_tuning,Полное дообучение,D:\Code\siaug-2025\siaug\data\cxr8\images_png\00011328_007.png,00011328_007.png,1,0.7664209604263306,1,true_positive
fine_tuning,Полное дообучение,D:\Code\siaug-2025\siaug\data\cxr8\images_png\00011335_000.png,00011335_000.png,0,0.39355573058128357,0,true_negative
fine_tuning,Полное дообучение,D:\Code\siaug-2025\siaug\data\cxr8\images_png\00011338_002.png,00011338_002.png,0,0.4722084701061249,0,true_negative
fine_tuning,Полное дообучение,D:\Code\siaug-2025\siaug\data\cxr8\images_png\00011338_008.png,00011338_008.png,0,0.29457971453666687,0,true_negative
fine_tuning,Полное дообучение,D:\Code\siaug-2025\siaug\data\cxr8\images_png\00011347_001.png,00011347_001.png,1,0.6829689145088196,1,true_positive
fine_tuning,Полное дообучение,D:\Code\siaug-2025\siaug\data\cxr8\images_png\00011351_005.png,00011351_005.png,0,0.19453462958335876,0,true_negative
fine_tuning,Полное дообучение,D:\Code\siaug-2025\siaug\data\cxr8\images_png\00011351_006.png,00011351_006.png,0,0.47534510493278503,0,true_negative
fine_tuning,Полное дообучение,D:\Code\siaug-2025\siaug\data\cxr8\images_png\00011351_020.png,00011351_020.png,0,0.24756577610969543,0,true_negative
fine_tuning,Полное дообучение,D:\Code\siaug-2025\siaug\data\cxr8\images_png\00011351_030.png,00011351_030.png,0,0.38878172636032104,0,true_negative
fine_tuning,Полное дообучение,D:\Code\siaug-2025\siaug\data\cxr8\images_png\00011357_001.png,00011357_001.png,0,0.16007579863071442,0,true_negative
fine_tuning,Полное дообучение,D:\Code\siaug-2025\siaug\data\cxr8\images_png\00011357_002.png,00011357_002.png,1,0.47045502066612244,0,false_negative
fine_tuning,Полное дообучение,D:\Code\siaug-2025\siaug\data\cxr8\images_png\00011358_000.png,00011358_000.png,0,0.3963968753814697,0,true_negative
fine_tuning,Полное дообучение,D:\Code\siaug-2025\siaug\data\cxr8\images_png\00011367_000.png,00011367_000.png,0,0.5425481796264648,1,false_positive
fine_tuning,Полное дообучение,D:\Code\siaug-2025\siaug\data\cxr8\images_png\00011367_004.png,00011367_004.png,1,0.7222556471824646,1,true_positive
fine_tuning,Полное дообучение,D:\Code\siaug-2025\siaug\data\cxr8\images_png\00011368_000.png,00011368_000.png,0,0.5819146633148193,1,false_positive
fine_tuning,Полное дообучение,D:\Code\siaug-2025\siaug\data\cxr8\images_png\00011370_000.png,00011370_000.png,0,0.22845079004764557,0,true_negative
fine_tuning,Полное дообучение,D:\Code\siaug-2025\siaug\data\cxr8\images_png\00011370_006.png,00011370_006.png,0,0.1870219111442566,0,true_negative
fine_tuning,Полное дообучение,D:\Code\siaug-2025\siaug\data\cxr8\images_png\00011374_000.png,00011374_000.png,0,0.4547411799430847,0,true_negative
fine_tuning,Полное дообучение,D:\Code\siaug-2025\siaug\data\cxr8\images_png\00011378_003.png,00011378_003.png,0,0.5554340481758118,1,false_positive
fine_tuning,Полное дообучение,D:\Code\siaug-2025\siaug\data\cxr8\images_png\00011379_000.png,00011379_000.png,1,0.44742974638938904,0,false_negative
fine_tuning,Полное дообучение,D:\Code\siaug-2025\siaug\data\cxr8\images_png\00011379_007.png,00011379_007.png,0,0.7914441823959351,1,false_positive
fine_tuning,Полное дообучение,D:\Code\siaug-2025\siaug\data\cxr8\images_png\00011379_010.png,00011379_010.png,1,0.606491208076477,1,true_positive
fine_tuning,Полное дообучение,D:\Code\siaug-2025\siaug\data\cxr8\images_png\00011379_023.png,00011379_023.png,1,0.5801625847816467,1,true_positive
fine_tuning,Полное дообучение,D:\Code\siaug-2025\siaug\data\cxr8\images_png\00011379_025.png,00011379_025.png,1,0.7530352473258972,1,true_positive
fine_tuning,Полное дообучение,D:\Code\siaug-2025\siaug\data\cxr8\images_png\00011379_036.png,00011379_036.png,1,0.6006317734718323,1,true_positive
fine_tuning,Полное дообучение,D:\Code\siaug-2025\siaug\data\cxr8\images_png\00011380_001.png,00011380_001.png,0,0.452231228351593,0,true_negative
fine_tuning,Полное дообучение,D:\Code\siaug-2025\siaug\data\cxr8\images_png\00011380_003.png,00011380_003.png,0,0.3672347962856293,0,true_negative
fine_tuning,Полное дообучение,D:\Code\siaug-2025\siaug\data\cxr8\images_png\00011380_008.png,00011380_008.png,0,0.603798508644104,1,false_positive
fine_tuning,Полное дообучение,D:\Code\siaug-2025\siaug\data\cxr8\images_png\00011380_010.png,00011380_010.png,1,0.6951121687889099,1,true_positive
fine_tuning,Полное дообучение,D:\Code\siaug-2025\siaug\data\cxr8\images_png\00011380_014.png,00011380_014.png,1,0.636646568775177,1,true_positive
fine_tuning,Полное дообучение,D:\Code\siaug-2025\siaug\data\cxr8\images_png\00011381_000.png,00011381_000.png,0,0.2929137051105499,0,true_negative
fine_tuning,Полное дообучение,D:\Code\siaug-2025\siaug\data\cxr8\images_png\00011394_004.png,00011394_004.png,0,0.2527165114879608,0,true_negative
fine_tuning,Полное дообучение,D:\Code\siaug-2025\siaug\data\cxr8\images_png\00011397_000.png,00011397_000.png,0,0.2939979135990143,0,true_negative
fine_tuning,Полное дообучение,D:\Code\siaug-2025\siaug\data\cxr8\images_png\00011412_000.png,00011412_000.png,0,0.23005720973014832,0,true_negative
fine_tuning,Полное дообучение,D:\Code\siaug-2025\siaug\data\cxr8\images_png\00011413_000.png,00011413_000.png,0,0.5800512433052063,1,false_positive
fine_tuning,Полное дообучение,D:\Code\siaug-2025\siaug\data\cxr8\images_png\00011414_000.png,00011414_000.png,0,0.6505903601646423,1,false_positive
fine_tuning,Полное дообучение,D:\Code\siaug-2025\siaug\data\cxr8\images_png\00011415_000.png,00011415_000.png,1,0.2588792145252228,0,false_negative
fine_tuning,Полное дообучение,D:\Code\siaug-2025\siaug\data\cxr8\images_png\00011417_000.png,00011417_000.png,0,0.42643705010414124,0,true_negative
fine_tuning,Полное дообучение,D:\Code\siaug-2025\siaug\data\cxr8\images_png\00011419_002.png,00011419_002.png,1,0.8639774918556213,1,true_positive
fine_tuning,Полное дообучение,D:\Code\siaug-2025\siaug\data\cxr8\images_png\00011420_008.png,00011420_008.png,0,0.5597209334373474,1,false_positive
fine_tuning,Полное дообучение,D:\Code\siaug-2025\siaug\data\cxr8\images_png\00011420_013.png,00011420_013.png,0,0.6014382243156433,1,false_positive
fine_tuning,Полное дообучение,D:\Code\siaug-2025\siaug\data\cxr8\images_png\00011421_000.png,00011421_000.png,0,0.27784329652786255,0,true_negative
fine_tuning,Полное дообучение,D:\Code\siaug-2025\siaug\data\cxr8\images_png\00011423_002.png,00011423_002.png,1,0.3438742756843567,0,false_negative
fine_tuning,Полное дообучение,D:\Code\siaug-2025\siaug\data\cxr8\images_png\00011423_003.png,00011423_003.png,1,0.5004333257675171,1,true_positive
fine_tuning,Полное дообучение,D:\Code\siaug-2025\siaug\data\cxr8\images_png\00011423_008.png,00011423_008.png,1,0.45769354701042175,0,false_negative
fine_tuning,Полное дообучение,D:\Code\siaug-2025\siaug\data\cxr8\images_png\00011424_002.png,00011424_002.png,0,0.6206070780754089,1,false_positive
fine_tuning,Полное дообучение,D:\Code\siaug-2025\siaug\data\cxr8\images_png\00011429_000.png,00011429_000.png,0,0.46012455224990845,0,true_negative
fine_tuning,Полное дообучение,D:\Code\siaug-2025\siaug\data\cxr8\images_png\00011436_002.png,00011436_002.png,1,0.8228332996368408,1,true_positive
fine_tuning,Полное дообучение,D:\Code\siaug-2025\siaug\data\cxr8\images_png\00011440_000.png,00011440_000.png,0,0.34416311979293823,0,true_negative
fine_tuning,Полное дообучение,D:\Code\siaug-2025\siaug\data\cxr8\images_png\00011441_001.png,00011441_001.png,1,0.6989173889160156,1,true_positive
fine_tuning,Полное дообучение,D:\Code\siaug-2025\siaug\data\cxr8\images_png\00011446_003.png,00011446_003.png,0,0.17729249596595764,0,true_negative
fine_tuning,Полное дообучение,D:\Code\siaug-2025\siaug\data\cxr8\images_png\00011447_000.png,00011447_000.png,0,0.38871341943740845,0,true_negative
fine_tuning,Полное дообучение,D:\Code\siaug-2025\siaug\data\cxr8\images_png\00011454_002.png,00011454_002.png,1,0.7814645171165466,1,true_positive
fine_tuning,Полное дообучение,D:\Code\siaug-2025\siaug\data\cxr8\images_png\00011454_003.png,00011454_003.png,1,0.7664748430252075,1,true_positive
fine_tuning,Полное дообучение,D:\Code\siaug-2025\siaug\data\cxr8\images_png\00011455_000.png,00011455_000.png,0,0.2460319548845291,0,true_negative
fine_tuning,Полное дообучение,D:\Code\siaug-2025\siaug\data\cxr8\images_png\00011456_001.png,00011456_001.png,1,0.2672295868396759,0,false_negative
fine_tuning,Полное дообучение,D:\Code\siaug-2025\siaug\data\cxr8\images_png\00011462_002.png,00011462_002.png,0,0.5831968188285828,1,false_positive
fine_tuning,Полное дообучение,D:\Code\siaug-2025\siaug\data\cxr8\images_png\00011468_000.png,00011468_000.png,0,0.4858144223690033,0,true_negative
fine_tuning,Полное дообучение,D:\Code\siaug-2025\siaug\data\cxr8\images_png\00011470_005.png,00011470_005.png,1,0.6172124147415161,1,true_positive
fine_tuning,Полное дообучение,D:\Code\siaug-2025\siaug\data\cxr8\images_png\00011475_000.png,00011475_000.png,0,0.25103166699409485,0,true_negative
fine_tuning,Полное дообучение,D:\Code\siaug-2025\siaug\data\cxr8\images_png\00011478_002.png,00011478_002.png,1,0.8698076605796814,1,true_positive
fine_tuning,Полное дообучение,D:\Code\siaug-2025\siaug\data\cxr8\images_png\00011490_002.png,00011490_002.png,0,0.2977027893066406,0,true_negative
fine_tuning,Полное дообучение,D:\Code\siaug-2025\siaug\data\cxr8\images_png\00011493_002.png,00011493_002.png,0,0.47229132056236267,0,true_negative
fine_tuning,Полное дообучение,D:\Code\siaug-2025\siaug\data\cxr8\images_png\00011493_004.png,00011493_004.png,1,0.6562412977218628,1,true_positive
fine_tuning,Полное дообучение,D:\Code\siaug-2025\siaug\data\cxr8\images_png\00011495_000.png,00011495_000.png,1,0.7170554995536804,1,true_positive
fine_tuning,Полное дообучение,D:\Code\siaug-2025\siaug\data\cxr8\images_png\00011504_020.png,00011504_020.png,0,0.2280122935771942,0,true_negative
fine_tuning,Полное дообучение,D:\Code\siaug-2025\siaug\data\cxr8\images_png\00011504_000.png,00011504_000.png,1,0.499401330947876,0,false_negative
fine_tuning,Полное дообучение,D:\Code\siaug-2025\siaug\data\cxr8\images_png\00011506_001.png,00011506_001.png,0,0.2499745488166809,0,true_negative
fine_tuning,Полное дообучение,D:\Code\siaug-2025\siaug\data\cxr8\images_png\00011509_001.png,00011509_001.png,0,0.4538538455963135,0,true_negative
fine_tuning,Полное дообучение,D:\Code\siaug-2025\siaug\data\cxr8\images_png\00011510_000.png,00011510_000.png,0,0.40021252632141113,0,true_negative
fine_tuning,Полное дообучение,D:\Code\siaug-2025\siaug\data\cxr8\images_png\00011520_001.png,00011520_001.png,0,0.37977325916290283,0,true_negative
fine_tuning,Полное дообучение,D:\Code\siaug-2025\siaug\data\cxr8\images_png\00011522_000.png,00011522_000.png,1,0.392071396112442,0,false_negative
fine_tuning,Полное дообучение,D:\Code\siaug-2025\siaug\data\cxr8\images_png\00011522_006.png,00011522_006.png,1,0.7513467669487,1,true_positive
fine_tuning,Полное дообучение,D:\Code\siaug-2025\siaug\data\cxr8\images_png\00011524_001.png,00011524_001.png,0,0.2909301221370697,0,true_negative
fine_tuning,Полное дообучение,D:\Code\siaug-2025\siaug\data\cxr8\images_png\00011528_004.png,00011528_004.png,0,0.42711156606674194,0,true_negative
fine_tuning,Полное дообучение,D:\Code\siaug-2025\siaug\data\cxr8\images_png\00011529_000.png,00011529_000.png,1,0.46077215671539307,0,false_negative
